timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T21:26:24.188376,7,100000000,seq,linear_fixed,window=512,4248.6297999857925,8306.4,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1671.4705882352941,3321.4,1020,500,3997.1077000373043,0.00023651123046875
2025-11-29T21:26:38.339417,8,100000000,seq,linear_fixed,window=512,4155.287200002931,8396.1,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1680.0980392156862,3285.4,1020,500,3905.2831000299193,0.00023651123046875
2025-11-29T21:26:52.322385,9,100000000,seq,linear_fixed,window=512,4130.919899966102,8428.7,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1693.235294117647,3513.6,1020,500,3870.521800010465,0.00023651123046875
2025-11-29T21:27:06.091378,10,100000000,seq,linear_fixed,window=512,4002.129899978172,8255.8,1.0,1000,0,1000,0.5098039215686274,512,0.0,0.49019607843137253,0,500,1662.3529411764705,3165.8,1020,500,3758.6519999895245,0.00023651123046875
2025-11-29T21:27:20.172485,1,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4210.939100012183,8168.4,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1520.3921568627452,3295.4,1020,500,3947.8666000068188,0.00023651123046875
2025-11-29T21:27:34.210221,2,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4183.022599958349,8131.8,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1491.764705882353,3281.2,1020,500,3931.7567000398412,0.00023651123046875
2025-11-29T21:27:48.183374,3,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4180.873600009363,8157.6,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1497.549019607843,3331.2,1020,500,3913.3949000388384,0.00023651123046875
2025-11-29T21:28:02.235658,4,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4222.697599965613,8571.4,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1601.862745098039,3425.8,1020,500,3963.1309999967925,0.00023651123046875
2025-11-29T21:28:16.341473,5,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4226.575899985619,8073.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1491.2745098039215,3278.6,1020,500,3955.6150000425987,0.00023651123046875
2025-11-29T21:28:30.687649,6,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4284.363200014923,8096.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1523.6274509803923,3306.2,1020,500,4019.6919000009075,0.00023651123046875
2025-11-29T21:28:44.688429,7,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4156.117099977564,8091.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1490.2941176470588,3251.8,1020,500,3890.057999989949,0.00023651123046875
2025-11-29T21:28:58.761687,8,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4244.435200002044,8166.7,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1506.764705882353,3287.8,1020,500,3984.5741000026464,0.00023651123046875
2025-11-29T21:29:12.838683,9,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4184.553600032814,8056.2,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1483.137254901961,3271.8,1020,500,3933.98500001058,0.00023651123046875
2025-11-29T21:29:26.892672,10,100000000,seq,linear_adaptive,"quantile=0.99,min_window=16",4240.04619999323,8164.9,1.0,1000,0,1000,0.5098039215686274,16,0.0,0.49019607843137253,0,500,1501.3725490196077,3277.4,1020,500,3978.1396000180393,0.00023651123046875
2025-11-29T21:29:40.811071,1,100000000,seq,kraska_single,model=linear,4194.258300005458,4935.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:29:54.917026,2,100000000,seq,kraska_single,model=linear,4214.897400001064,4842.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:30:09.093022,3,100000000,seq,kraska_single,model=linear,4233.089899993502,4827.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:30:23.311481,4,100000000,seq,kraska_single,model=linear,4213.361800007988,4809.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:30:37.345573,5,100000000,seq,kraska_single,model=linear,4088.6860000318848,4796.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:30:51.712724,6,100000000,seq,kraska_single,model=linear,4181.638000009116,6363.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:31:06.032441,7,100000000,seq,kraska_single,model=linear,4187.621799996123,4950.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:31:20.242626,8,100000000,seq,kraska_single,model=linear,4237.381699960679,4823.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:31:34.631784,9,100000000,seq,kraska_single,model=linear,4325.003200036008,4834.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:31:48.444682,10,100000000,seq,kraska_single,model=linear,4123.61890001921,5173.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:32:06.098954,1,100000000,seq,kraska_rmi,"stages=[1, 100]",7875.864400004502,10141.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:32:23.809075,2,100000000,seq,kraska_rmi,"stages=[1, 100]",8073.574699985329,8619.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:32:41.519225,3,100000000,seq,kraska_rmi,"stages=[1, 100]",7845.828399993479,11177.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:32:59.348132,4,100000000,seq,kraska_rmi,"stages=[1, 100]",8022.947400051635,8703.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:33:17.105625,5,100000000,seq,kraska_rmi,"stages=[1, 100]",8051.447400008328,8613.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:33:34.839126,6,100000000,seq,kraska_rmi,"stages=[1, 100]",8014.789600041695,8555.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:33:52.825829,7,100000000,seq,kraska_rmi,"stages=[1, 100]",8046.210900007281,8555.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:34:10.885833,8,100000000,seq,kraska_rmi,"stages=[1, 100]",7983.325399982277,8622.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:34:29.085221,9,100000000,seq,kraska_rmi,"stages=[1, 100]",8336.019599984866,8665.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:34:47.338551,10,100000000,seq,kraska_rmi,"stages=[1, 100]",8151.793900004122,8863.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:35:20.392744,1,100000000,uniform,btree,order=128,4723.95910002524,30351.5,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:35:47.642060,2,100000000,uniform,btree,order=128,4614.24949998036,11120.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:36:14.334325,3,100000000,uniform,btree,order=128,4300.97179999575,11203.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:36:41.782849,4,100000000,uniform,btree,order=128,4373.408599989489,17904.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:37:09.310495,5,100000000,uniform,btree,order=128,4452.2800000268035,11189.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:37:36.056183,6,100000000,uniform,btree,order=128,4255.503399996087,11196.2,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:38:02.267564,7,100000000,uniform,btree,order=128,4325.403399998322,10518.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:38:30.883102,8,100000000,uniform,btree,order=128,4332.885699986946,11183.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:38:59.043808,9,100000000,uniform,btree,order=128,4950.699899985921,61345.9,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:39:26.721818,10,100000000,uniform,btree,order=128,4427.038799971342,47107.7,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337982177734
2025-11-29T21:39:52.506600,1,100000000,uniform,linear_fixed,window=512,4018.882400006987,8741.8,1.0,1000,0,1000,0.03235294117647059,512,0.0,0.9676470588235294,487,500,1760.686274509804,2044.7821681864234,1020,987,3777.236499998253,0.00023651123046875
2025-11-29T21:40:17.511876,2,100000000,uniform,linear_fixed,window=512,3960.186300042551,8434.0,1.0,1000,0,1000,0.03137254901960784,512,0.0,0.9686274509803922,488,500,1450.0,1937.3481781376518,1020,988,3766.761699982453,0.00023651123046875
2025-11-29T21:40:42.468476,3,100000000,uniform,linear_fixed,window=512,3913.8381999800913,8402.9,1.0,1000,0,1000,0.03333333333333333,512,0.0,0.9666666666666667,486,500,1431.9607843137255,1938.133874239351,1020,986,3721.651500032749,0.00023651123046875
2025-11-29T21:41:07.421248,4,100000000,uniform,linear_fixed,window=512,3958.4501000354066,8400.2,1.0,1000,0,1000,0.03137254901960784,512,0.0,0.9686274509803922,488,500,1431.1764705882354,1972.165991902834,1020,988,3757.626299979165,0.00023651123046875
2025-11-29T21:41:32.607236,5,100000000,uniform,linear_fixed,window=512,4033.439799968619,8313.9,1.0,1000,0,1000,0.03137254901960784,512,0.0,0.9686274509803922,488,500,1424.7058823529412,1932.48987854251,1020,988,3841.944699990563,0.00023651123046875
2025-11-29T21:41:58.981179,6,100000000,uniform,linear_fixed,window=512,3936.5774000179954,11210.8,1.0,1000,0,1000,0.03137254901960784,512,0.0,0.9686274509803922,488,500,1950.4901960784314,3443.927125506073,1020,988,3746.6567999799736,0.00023651123046875
2025-11-29T21:42:25.415029,7,100000000,uniform,linear_fixed,window=512,4323.963199974969,9947.3,1.0,1000,0,1000,0.03235294117647059,512,0.0,0.9676470588235294,487,500,1756.9607843137255,3186.5248226950353,1020,987,4073.437799990643,0.00023651123046875
2025-11-29T21:42:52.109426,8,100000000,uniform,linear_fixed,window=512,4324.740600015502,9998.8,1.0,1000,0,1000,0.03137254901960784,512,0.0,0.9686274509803922,488,500,1769.313725490196,3205.668016194332,1020,988,4073.4993999940343,0.00023651123046875
2025-11-29T21:43:17.174312,9,100000000,uniform,linear_fixed,window=512,4094.0415000077337,8386.2,1.0,1000,0,1000,0.03333333333333333,512,0.0,0.9666666666666667,486,500,1419.2156862745098,1953.9553752535496,1020,986,3843.3864999678917,0.00023651123046875
2025-11-29T21:43:42.237087,10,100000000,uniform,linear_fixed,window=512,3923.450700007379,8401.4,1.0,1000,0,1000,0.03235294117647059,512,0.0,0.9676470588235294,487,500,1450.8823529411766,1916.109422492401,1020,987,3729.8542000353336,0.00023651123046875
2025-11-29T21:44:07.321143,1,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3996.5008000144735,7694.8,1.0,1000,0,1000,0.5049019607843137,7084,0.0,0.4950980392156863,5,500,1797.3529411764705,1847.7227722772277,1020,505,3781.2433000071906,0.00023651123046875
2025-11-29T21:44:32.499171,2,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4113.5453000315465,7569.1,1.0,1000,0,1000,0.5049019607843137,7084,0.0,0.4950980392156863,5,500,1780.686274509804,1830.2970297029703,1020,505,3901.5245999908075,0.00023651123046875
2025-11-29T21:44:57.287566,3,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3996.1169000016525,7633.4,1.0,1000,0,1000,0.5049019607843137,7084,0.0,0.4950980392156863,5,500,1777.3529411764705,1908.5148514851485,1020,505,3804.0672999923117,0.00023651123046875
2025-11-29T21:45:22.061953,4,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3967.906399979256,7769.7,1.0,1000,0,1000,0.503921568627451,7084,0.0,0.49607843137254903,6,500,1836.862745098039,1817.193675889328,1020,506,3768.8111000461504,0.00023651123046875
2025-11-29T21:45:47.036556,5,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",3979.9373999703676,7737.4,1.0,1000,0,1000,0.5049019607843137,7084,0.0,0.4950980392156863,5,500,1807.450980392157,1870.4950495049504,1020,505,3787.774200027343,0.00023651123046875
2025-11-29T21:46:12.479067,6,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4018.248400010634,7588.9,1.0,1000,0,1000,0.5049019607843137,7084,0.0,0.4950980392156863,5,500,1798.3333333333333,1792.6732673267327,1020,505,3819.316199980676,0.00023651123046875
2025-11-29T21:46:39.003561,7,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4008.971300034318,9691.7,1.0,1000,0,1000,0.5049019607843137,7084,0.0,0.4950980392156863,5,500,2704.3137254901962,3495.0495049504952,1020,505,3796.949199982919,0.00023651123046875
2025-11-29T21:47:05.413372,8,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4113.280399993528,9211.2,1.0,1000,0,1000,0.503921568627451,7084,0.0,0.49607843137254903,6,500,2615.4901960784314,2877.2727272727275,1020,506,3855.7798999827355,0.00023651123046875
2025-11-29T21:47:30.755006,9,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4094.8753000120632,7554.5,1.0,1000,0,1000,0.5049019607843137,7084,0.0,0.4950980392156863,5,500,1768.921568627451,1808.7128712871288,1020,505,3846.601600002032,0.00023651123046875
2025-11-29T21:47:57.139918,10,100000000,uniform,linear_adaptive,"quantile=0.99,min_window=16",4046.8767000129446,8957.0,1.0,1000,0,1000,0.5049019607843137,7084,0.0,0.4950980392156863,5,500,2531.9607843137255,2885.3465346534654,1020,505,3849.671899981331,0.00023651123046875
2025-11-29T21:48:24.023729,1,100000000,uniform,kraska_single,model=linear,4244.573700008914,5985.8,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:48:50.432480,2,100000000,uniform,kraska_single,model=linear,4238.365800003521,6169.1,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:49:16.798463,3,100000000,uniform,kraska_single,model=linear,4111.87580000842,5965.1,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:49:42.387025,4,100000000,uniform,kraska_single,model=linear,4049.2337999748997,5073.7,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:50:07.686415,5,100000000,uniform,kraska_single,model=linear,4065.9631000016816,5051.3,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:50:32.947715,6,100000000,uniform,kraska_single,model=linear,4021.065399982035,5013.4,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:50:59.057275,7,100000000,uniform,kraska_single,model=linear,3972.298399952706,5928.5,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:51:25.566996,8,100000000,uniform,kraska_single,model=linear,4230.382099980488,6518.8,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:51:52.338395,9,100000000,uniform,kraska_single,model=linear,4415.605999995023,6245.0,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:52:18.500907,10,100000000,uniform,kraska_single,model=linear,3977.2987000178546,5947.2,1.0,1000,0,1000,1.0,7935,2805.4663,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T21:52:48.853591,1,100000000,uniform,kraska_rmi,"stages=[1, 100]",7888.76469997922,10284.9,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:53:19.738763,2,100000000,uniform,kraska_rmi,"stages=[1, 100]",7965.63440002501,10385.5,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:53:50.576356,3,100000000,uniform,kraska_rmi,"stages=[1, 100]",8042.034799989779,10316.8,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:54:20.260285,4,100000000,uniform,kraska_rmi,"stages=[1, 100]",7955.18930000253,10106.0,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:54:50.665955,5,100000000,uniform,kraska_rmi,"stages=[1, 100]",7965.9422999829985,10449.4,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:55:20.906411,6,100000000,uniform,kraska_rmi,"stages=[1, 100]",8250.521900015883,11189.7,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:55:50.271293,7,100000000,uniform,kraska_rmi,"stages=[1, 100]",7788.343100051861,10443.5,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:56:18.836171,8,100000000,uniform,kraska_rmi,"stages=[1, 100]",7732.870100007858,9069.9,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:56:49.324190,9,100000000,uniform,kraska_rmi,"stages=[1, 100]",7708.051800029352,10590.4,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:57:19.819423,10,100000000,uniform,kraska_rmi,"stages=[1, 100]",8040.746999962721,10216.7,1.0,1000,0,1000,1.0,63062,34143.5538,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T21:58:04.152094,1,100000000,mixed,btree,order=128,6012.854200031143,88164.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T21:58:37.943896,2,100000000,mixed,btree,order=128,4508.0401000450365,11144.8,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T21:59:08.969985,3,100000000,mixed,btree,order=128,4260.953799996059,10335.3,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T21:59:40.134785,4,100000000,mixed,btree,order=128,4326.505300006829,10506.6,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T22:00:11.196037,5,100000000,mixed,btree,order=128,4248.747600009665,10294.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T22:00:43.318257,6,100000000,mixed,btree,order=128,4318.580600025598,11254.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T22:01:16.298995,7,100000000,mixed,btree,order=128,4385.095500038005,11677.1,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T22:01:49.419603,8,100000000,mixed,btree,order=128,4373.202999995556,11545.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T22:02:22.007894,9,100000000,mixed,btree,order=128,4351.056499988772,11763.4,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T22:02:54.079453,10,100000000,mixed,btree,order=128,4286.7988999933,11223.0,1.0,1000,0,1000,1.0,0,0.0,0.0,0,0,,,0,0,,884.0337829589844
2025-11-29T22:03:24.766841,1,100000000,mixed,linear_fixed,window=512,3982.367400021758,9507.5,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1767.3529411764705,2309.607843137255,1020,1020,3753.5870000137947,0.00023651123046875
2025-11-29T22:03:55.486672,2,100000000,mixed,linear_fixed,window=512,4019.989299995359,8777.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1513.4313725490197,2003.235294117647,1020,1020,3819.2462000297382,0.00023651123046875
2025-11-29T22:04:25.991712,3,100000000,mixed,linear_fixed,window=512,3987.3057999648154,8445.9,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1435.7843137254902,1950.4901960784314,1020,1020,3794.1958000301383,0.00023651123046875
2025-11-29T22:04:57.214275,4,100000000,mixed,linear_fixed,window=512,3960.9242000151426,8400.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1412.7450980392157,1954.8039215686274,1020,1020,3768.5178000247106,0.00023651123046875
2025-11-29T22:05:28.244012,5,100000000,mixed,linear_fixed,window=512,4039.479399973061,8406.9,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1476.862745098039,1980.5882352941176,1020,1020,3834.3032999546267,0.00023651123046875
2025-11-29T22:06:00.609424,6,100000000,mixed,linear_fixed,window=512,4048.4537000302225,10412.3,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1797.450980392157,3177.843137254902,1020,1020,3855.155500001274,0.00023651123046875
2025-11-29T22:06:33.091284,7,100000000,mixed,linear_fixed,window=512,4105.537800001912,10097.1,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1776.4705882352941,3242.156862745098,1020,1020,3855.900999973528,0.00023651123046875
2025-11-29T22:07:05.073689,8,100000000,mixed,linear_fixed,window=512,4119.406100013293,10159.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1798.235294117647,3213.823529411765,1020,1020,3890.2473999769427,0.00023651123046875
2025-11-29T22:07:35.746500,9,100000000,mixed,linear_fixed,window=512,4048.0970999924466,8812.0,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1491.5686274509803,1977.9411764705883,1020,1020,3813.2863999926485,0.00023651123046875
2025-11-29T22:08:06.299016,10,100000000,mixed,linear_fixed,window=512,3982.245499966666,8367.5,1.0,1000,0,1000,0.0,512,0.0,1.0,520,500,1417.9411764705883,1918.8235294117646,1020,1020,3787.40570001537,0.00023651123046875
2025-11-29T22:08:36.693043,1,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4015.853499993682,8548.8,1.0,1000,0,1000,0.5049019607843137,14213466,0.0,0.4950980392156863,5,500,2683.627450980392,1689.5049504950496,1020,505,3806.2895000330172,0.00023651123046875
2025-11-29T22:09:07.724902,2,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4160.7804000377655,9226.0,1.0,1000,0,1000,0.5049019607843137,14213466,0.0,0.4950980392156863,5,500,2706.6666666666665,1733.8613861386139,1020,505,3949.8083000071347,0.00023651123046875
2025-11-29T22:09:38.299142,3,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4050.625999982003,8338.3,1.0,1000,0,1000,0.5049019607843137,14213466,0.0,0.4950980392156863,5,500,2607.6470588235293,1673.4653465346535,1020,505,3847.51219995087,0.00023651123046875
2025-11-29T22:10:08.661128,4,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3943.889200047124,8451.4,1.0,1000,0,1000,0.5049019607843137,14213466,0.0,0.4950980392156863,5,500,2648.725490196078,1669.3069306930693,1020,505,3751.97169999592,0.00023651123046875
2025-11-29T22:10:39.027062,5,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3969.614100002218,8309.2,1.0,1000,0,1000,0.5049019607843137,14213466,0.0,0.4950980392156863,5,500,2574.901960784314,1653.8613861386139,1020,505,3771.0836000042036,0.00023651123046875
2025-11-29T22:11:09.575545,6,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3949.70449997345,9837.9,1.0,1000,0,1000,0.5049019607843137,14213466,0.0,0.4950980392156863,5,500,2873.921568627451,1894.6534653465346,1020,505,3740.2086000074632,0.00023651123046875
2025-11-29T22:11:40.983805,7,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3973.7099000485614,11509.7,1.0,1000,0,1000,0.5049019607843137,14213466,0.0,0.4950980392156863,5,500,5136.862745098039,2503.168316831683,1020,505,3759.8238000064157,0.00023651123046875
2025-11-29T22:12:12.380525,8,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4077.3494000313804,11416.3,1.0,1000,0,1000,0.5049019607843137,14213466,0.0,0.4950980392156863,5,500,5144.607843137255,2493.4653465346537,1020,505,3813.5480000055395,0.00023651123046875
2025-11-29T22:12:42.884611,9,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",3961.278200033121,8398.5,1.0,1000,0,1000,0.503921568627451,14213466,0.0,0.49607843137254903,6,500,2600.5882352941176,1692.292490118577,1020,506,3723.924399993848,0.00023651123046875
2025-11-29T22:13:14.120174,10,100000000,mixed,linear_adaptive,"quantile=0.99,min_window=16",4027.8053000220098,8473.1,1.0,1000,0,1000,0.5049019607843137,14213466,0.0,0.4950980392156863,5,500,2617.3529411764707,1683.5643564356435,1020,505,3822.3752000485547,0.00023651123046875
2025-11-29T22:13:45.007219,1,100000000,mixed,kraska_single,model=linear,4053.751999977976,6021.2,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T22:14:15.718339,2,100000000,mixed,kraska_single,model=linear,3987.774300039746,5983.7,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T22:14:45.944730,3,100000000,mixed,kraska_single,model=linear,3979.797400010284,5895.7,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T22:15:16.245044,4,100000000,mixed,kraska_single,model=linear,3962.160399998538,5891.4,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T22:15:46.630727,5,100000000,mixed,kraska_single,model=linear,3912.5007999828085,5957.1,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T22:16:17.373084,6,100000000,mixed,kraska_single,model=linear,4006.6984000150114,5956.8,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T22:16:48.679318,7,100000000,mixed,kraska_single,model=linear,3974.6088999672793,10510.5,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
